,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction.Score,Card.Type,Point.Earned
9577,9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0,1,GOLD,635
9578,9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0,0,4,SILVER,880
9579,9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0,0,3,GOLD,794
9580,9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0,0,3,PLATINUM,810
9581,9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,0,4,DIAMOND,354
9582,9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1,1,1,GOLD,669
9583,9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,0,4,SILVER,230
9584,9959,15657771,Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42,0,0,2,PLATINUM,336
9585,9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,1,GOLD,771
9586,9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1,1,1,SILVER,381
9587,9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,2,PLATINUM,760
9588,9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1,1,4,DIAMOND,977
9589,9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,0,1,GOLD,464
9590,9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0,0,4,PLATINUM,513
9591,9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,4,DIAMOND,611
9592,9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,0,5,SILVER,555
9593,9968,15603794,Pugliesi,623,France,Male,48,5,118469.38,1,1,1,158590.25,0,0,4,PLATINUM,346
9594,9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0,0,4,DIAMOND,447
9595,9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0,0,4,GOLD,887
9596,9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0,0,3,SILVER,535
9597,9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0,0,3,SILVER,908
9598,9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0,0,5,SILVER,757
9599,9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0,0,2,DIAMOND,231
9600,9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24,0,0,1,SILVER,313
9601,9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1,1,4,SILVER,264
9602,9977,15656062,Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78,0,0,1,SILVER,449
9603,9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0,1,3,SILVER,862
9604,9979,15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97,1,0,1,GOLD,354
9605,9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0,0,4,GOLD,355
9606,9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,0,2,SILVER,295
9607,9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,1,3,GOLD,790
9608,9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,4,GOLD,591
9609,9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0,0,5,PLATINUM,828
9610,9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0,1,3,GOLD,764
9611,9986,15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,1,5,PLATINUM,875
9612,9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0,0,5,PLATINUM,772
9613,9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0,0,3,SILVER,567
9614,9989,15589329,Pirozzi,775,France,Male,30,4,0.0,2,1,0,49337.84,0,0,3,DIAMOND,415
9615,9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,0,5,GOLD,393
9616,9991,15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0,0,3,GOLD,791
9617,9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,1,3,GOLD,369
9618,9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0,0,5,SILVER,560
9619,9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0,0,5,DIAMOND,715
9620,9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0,0,4,PLATINUM,311
9621,9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0,0,1,DIAMOND,300
9622,9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0,0,5,PLATINUM,771
9623,9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,1,3,SILVER,564
9624,9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,1,2,GOLD,339
9625,10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0,0,3,DIAMOND,911
